id,sales
5501,49.44124267846958
5502,47.92397837495332
5503,52.87363104835166
5504,53.21639748312586
5505,48.71474937748048
5506,48.1919476168681
5507,50.26523966369483
5508,50.64036204429422
5509,50.689016992077235
5510,49.88930566762935
5511,52.70370248494821
5512,44.11672838968088
5513,50.94234374059152
5514,54.429610751602276
5515,47.846016789614666
5516,53.39757466027337
5517,52.65994024823194
5518,49.75590753305311
5519,51.58928154128989
5520,52.144945964855985
5521,55.232845848339146
5522,55.1024639078574
5523,54.43083097094577
5524,52.22312540697787
5525,58.48705595063012
5526,54.96941176913682
5527,62.12631552617751
5528,58.5128681737136
5529,56.978349980620195
5530,48.71035333264141
5531,52.72297864635878
5532,53.70415161023964
5533,55.938269919628816
5534,55.204067062104144
5535,56.70916386502108
5536,60.08207521328317
5537,56.64915705982519
5538,62.931110662469884
5539,57.539988631511754
5540,54.88536894985893
5541,59.528971066098244
5542,55.673900247193465
5543,57.50988809225499
5544,49.585224263175135
5545,54.085464149231605
5546,58.345924206302996
5547,55.21082665356783
5548,61.601374730306844
5549,65.73314463145957
5550,68.8078121513027
5551,70.22033523491544
5552,68.4431933460923
5553,71.52181804496895
5554,66.84031428903005
5555,72.4597459843297
5556,58.01981769822559
5557,62.644153356500254
5558,59.066892993027686
5559,67.10393048186194
5560,68.48368099492664
5561,66.61236198605071
5562,68.9831296066228
5563,72.2181465618893
5564,71.77050035416477
5565,74.45232110904924
5566,58.86941345384187
5567,72.63728748917002
5568,65.87498690912544
5569,70.03708026301446
5570,71.63767457545312
5571,68.85351278738307
5572,66.56763930131508
5573,69.23351202935721
5574,67.40051634235462
5575,71.95214766773152
5576,69.555062965398
5577,71.99975835467042
5578,63.42241110962071
5579,66.74012689114002
5580,47.10285231857887
5581,47.52810274368265
5582,44.33158852588295
5583,42.112930335931566
5584,40.56621957357472
5585,42.509394081705025
5586,44.36625204872033
5587,49.37459505741265
5588,50.4925203524615
5589,51.42547834889577
5590,44.083576677158526
5591,45.63990261600602
5592,46.99145122035237
5593,44.175970437576424
5594,44.087342635353934
5595,42.00096514268312
5596,44.11882485068388
5597,41.24991497124704
5598,42.88640086427421
5599,46.83529476821647
5600,44.34855323865003
5601,46.6072562850965
5602,46.92902564288316
5603,46.76974450822875
5604,45.99690432645782
5605,43.3906345375886
5606,43.74450335726337
5607,44.19624404891643
5608,46.9391162868411
5609,45.89889078646275
5610,44.195502093594996
5611,53.976688876506785
5612,48.55418321729579
5613,48.879070286574446
5614,48.756353461169624
5615,47.342033373552354
5616,48.57986456013782
5617,46.412228741135
5618,55.173918741195
5619,51.408909386954704
5620,46.42478919892735
5621,46.13535036742433
5622,52.38318616143275
5623,53.52179099087589
5624,55.04674310755249
5625,50.090143203906734
5626,49.23395498022561
5627,48.78762220316331
5628,46.71429324234731
5629,51.98011711414166
5630,46.58414194752254
5631,53.561357001917756
5632,49.49600257345589
5633,48.9979865610295
5634,45.954682523135304
5635,48.28925757421489
5636,53.62498352237059
5637,51.54340600611151
5638,50.584397350144314
5639,55.88490106192853
5640,57.46734396733335
5641,58.05527955271113
5642,59.56805722781767
5643,60.22256190726908
5644,57.919782770354566
5645,58.95124507665381
5646,64.42463355018593
5647,55.90725903641484
5648,59.48963063892919
5649,57.96857215850687
5650,65.44758699557303
5651,66.57391587177253
5652,62.25328564022537
5653,58.02073488053831
5654,59.15897651010614
5655,55.856114904129505
5656,55.212245132386194
5657,57.8956153570922
5658,54.76046131785939
5659,56.680042726665185
5660,68.97845309326414
5661,57.00841110889888
5662,63.09289145195525
5663,58.41493003816937
5664,58.05532920474046
5665,58.69042744551868
5666,58.17245452803612
5667,62.87263029435634
5668,61.696660726935974
5669,55.38074665739705
5670,39.74384626096347
5671,42.01358291534024
5672,44.56217981152255
5673,41.53466664706344
5674,45.24419560367643
5675,38.081244504037585
5676,40.7788244637083
5677,44.50203915223375
5678,37.93712968115042
5679,42.185872833664845
5680,40.37366421642868
5681,40.91354865742836
5682,41.09616442170791
5683,42.32564168074687
5684,42.63265023203222
5685,43.80999630336319
5686,39.06230134310998
5687,45.19622964775051
5688,39.590408135066106
5689,42.33543802689722
5690,42.392266831982646
5691,41.233093606330996
5692,43.09158998426613
5693,44.66729945063192
5694,43.9354228256738
5695,45.68062259288323
5696,41.24970687701138
5697,38.575364116830706
5698,43.0821746735096
5699,41.47168824999562
5700,45.53312169165757
5701,45.12966684297805
5702,43.91782140349978
5703,48.0423552436411
5704,39.1718024950203
5705,40.964587747314894
5706,40.75006055652186
5707,42.97154430807747
5708,45.24451234500219
5709,46.165120156091355
5710,41.609060008068084
5711,46.12220669962487
5712,45.29216330404616
5713,50.615823614473115
5714,50.62452960359229
5715,46.69192972924435
5716,45.06374852826908
5717,40.01646455407102
5718,42.987372783701176
5719,47.34806382295335
5720,46.44597290749534
5721,48.19521450323603
5722,45.832942640635245
5723,44.66635733403635
5724,48.10242899206997
5725,48.5618409320261
5726,47.386541497770956
5727,45.30678096686207
5728,46.235883333688214
5729,58.76740961212342
5730,53.419144922122
5731,54.56458329935543
5732,56.65916033973994
5733,58.5284833979534
5734,51.25230104967851
5735,53.26689473962264
5736,56.12591571621333
5737,54.55437228065877
5738,55.09396962169594
5739,54.178861969732075
5740,60.024384501567404
5741,57.19246960943391
5742,58.25474716461847
5743,54.27718107596753
5744,57.50458266624223
5745,55.98446742695141
5746,52.77695195400056
5747,56.17241615282899
5748,54.35897349998925
5749,55.84796860852719
5750,57.73706085590589
5751,57.20684283660998
5752,48.30785921509102
5753,53.643443850678324
5754,58.564487087402505
5755,54.45004865559937
5756,49.285805156825255
5757,55.414828008993666
5758,53.51318029300795
5759,60.298324938876064
5760,28.93498516435459
5761,26.335160003815197
5762,31.184055776576834
5763,31.107131896696167
5764,30.98012694790449
5765,27.893478266278137
5766,32.43435915667448
5767,34.221631203164435
5768,29.690641073511994
5769,33.10572259418838
5770,35.146335577679324
5771,27.86704486300873
5772,28.135884000754874
5773,29.032333834643943
5774,32.587815661555425
5775,30.143026022691398
5776,34.73613146370216
5777,34.523858204830276
5778,31.077908689523714
5779,29.92966247153989
5780,27.765016979466687
5781,28.68185862474675
5782,26.804544548049346
5783,29.260968442100747
5784,27.828274458389647
5785,29.121789989890985
5786,28.639430621755835
5787,29.15213275444571
5788,29.95084370196127
5789,27.790581808016444
5790,32.54447243167305
5791,33.19954783190801
5792,30.241580955149754
5793,33.45515418524881
5794,30.01273411656412
5795,32.17682814843504
5796,32.90949862457243
5797,34.33354558091826
5798,33.4326505350052
5799,33.644980707851055
5800,30.97819946349847
5801,35.14696210386616
5802,35.1076439580566
5803,32.422285918236646
5804,32.26138462115793
5805,33.01539230752979
5806,34.25052533125512
5807,29.660434272198867
5808,33.7509331530473
5809,34.56065818181568
5810,35.047803869504534
5811,35.42094693108462
5812,32.243475616133516
5813,33.9852375467305
5814,35.751431292821295
5815,34.85768818324866
5816,34.2942142976526
5817,33.694540142127586
5818,28.87427517402822
5819,40.572722250640425
5820,35.11833155875791
5821,35.433133838383185
5822,41.58354836414058
5823,38.906106829373336
5824,39.74919278299967
5825,34.63499082814386
5826,41.46741644652672
5827,39.5548844879409
5828,41.28106813578192
5829,39.4995295753593
5830,36.03498993628408
5831,41.914470224044216
5832,38.923142536145974
5833,43.71822852040763
5834,38.6755616716869
5835,39.42348485113048
5836,34.85896333351117
5837,37.99905268700298
5838,36.397188733161165
5839,43.02999021569658
5840,39.12342465912938
5841,41.41134445810156
5842,41.281107993971276
5843,42.000324871517286
5844,44.40245559433059
5845,35.95199278877361
5846,36.07656778189967
5847,37.5079485157954
5848,38.81650638701522
5849,39.65536432508005
5850,26.285444531529482
5851,26.523791695377216
5852,27.737939490412796
5853,27.29230305909307
5854,31.12824129010144
5855,31.103990176128924
5856,26.929484432139652
5857,30.290413197167773
5858,27.013029421736338
5859,31.16453173554621
5860,27.381678732221577
5861,27.769792341011204
5862,27.289343998271082
5863,27.007937882413003
5864,31.921334977089316
5865,28.06221988183553
5866,31.036933142071636
5867,34.39005720640057
5868,29.934557970031868
5869,28.52099672363314
5870,28.502299526686496
5871,28.547380943662624
5872,30.813096475749052
5873,29.702922420965336
5874,27.93810757575075
5875,32.12120508720033
5876,31.989665089476574
5877,32.364777903475975
5878,30.067748718876135
5879,29.13128811636499
5880,34.04286395432695
5881,32.87239618377101
5882,33.73351740283479
5883,35.8727983322016
5884,35.23514527224304
5885,35.36248080448932
5886,34.71963340859274
5887,33.319677202253196
5888,28.591120020250973
5889,35.02497127969146
5890,27.22096463577207
5891,31.552903663261944
5892,33.347168638299436
5893,36.212883383869595
5894,34.24344354653053
5895,33.564738093392194
5896,30.32117149228487
5897,31.591407650225907
5898,29.818863783554306
5899,32.29118717573932
5900,33.32533016655446
5901,33.714859212069065
5902,35.40923155234516
5903,30.027193469999784
5904,33.66619086155166
5905,32.25401865872652
5906,33.640623847392085
5907,29.906939110472546
5908,33.7685709798355
5909,41.617688280770444
5910,42.69188959550165
5911,38.39638776815028
5912,43.42773642566127
5913,44.503107693167905
5914,40.28246681466152
5915,41.2244816443609
5916,41.49790271993482
5917,41.154466126852235
5918,37.815599963947285
5919,41.841903874539156
5920,43.06771117926131
5921,36.76452781160332
5922,40.74111844943607
5923,40.02542723909884
5924,38.745918697482246
5925,39.34128052039404
5926,41.381521856689695
5927,43.341586917842385
5928,44.497814117379974
5929,43.30925197421211
5930,45.471150249907836
5931,38.83585801337765
5932,40.222738291240255
5933,38.93588435530832
5934,38.9340626142195
5935,39.627908940370716
5936,41.69204541544918
5937,39.80375642487936
5938,41.35816942792663
5939,39.56919224122873
5940,29.825707480724475
5941,31.696313687064105
5942,32.03358081347244
5943,28.22591753309642
5944,29.112611807594366
5945,27.01159894206592
5946,25.01237678470406
5947,26.308394082409436
5948,28.775124364583196
5949,25.961481640271888
5950,27.373237426394283
5951,25.156822725804034
5952,24.13240275754501
5953,28.349471726262802
5954,30.653840082845182
5955,27.668275402812395
5956,30.518706861715813
5957,26.93770805958616
5958,26.910554228809875
5959,26.925831617538027
5960,25.692610908347365
5961,28.524981988780443
5962,26.546069420900345
5963,30.848340232318932
5964,28.49942776334382
5965,25.176173378908594
5966,25.613323151690953
5967,25.119886406789938
5968,27.195853007523223
5969,26.412097014028593
5970,29.065773067386967
5971,31.435951429093958
5972,29.759108869758062
5973,29.042355738917625
5974,27.477774987838355
5975,31.07782928797134
5976,32.390136700168746
5977,26.587829223316664
5978,33.73388471089027
5979,29.02346608835637
5980,29.090689587790926
5981,27.25403768916509
5982,32.386748178950924
5983,34.76005086920697
5984,35.052321750101974
5985,29.808255170672524
5986,32.1169995843791
5987,31.889354600626692
5988,29.754890034951483
5989,26.923997236991074
5990,27.874114748917076
5991,30.596209958379756
5992,29.40783342487555
5993,32.481244146223695
5994,31.69883254211098
5995,29.38248196598633
5996,33.192263424047844
5997,25.7244903108376
5998,31.004658056363308
5999,36.29111119315099
6000,37.03829667746471
6001,33.76026849671875
6002,33.52642896627004
6003,33.66640506114287
6004,38.77871402734778
6005,36.10543122111445
6006,42.38689345313722
6007,36.97786021877627
6008,36.14102905566304
6009,37.90528660881441
6010,40.84224975381688
6011,37.78128958646974
6012,38.30424328798384
6013,42.33302530991885
6014,34.070946261926
6015,39.65184704081253
6016,35.65776420118688
6017,36.72058799252205
6018,33.55297442665134
6019,34.96982273093898
6020,37.67942610498188
6021,33.89862341306937
6022,34.63615628173848
6023,35.0733057095366
6024,33.45766101214384
6025,35.93849772738044
6026,35.74517871921837
6027,40.63481081767762
6028,38.0245537184182
6029,35.0177004780041
6030,44.45584784029532
6031,42.27040625833089
6032,48.16134566947722
6033,46.490364990527056
6034,48.750958783443316
6035,46.149123782687795
6036,48.40831432624113
6037,52.93264449058349
6038,48.436738719559585
6039,46.55674869974258
6040,44.84087609428372
6041,45.06091652895674
6042,47.3773131354675
6043,43.83863840079552
6044,50.299701464133996
6045,50.69044100083226
6046,50.38398314414421
6047,48.095960845191016
6048,49.765020587613805
6049,48.81825809534031
6050,46.28467889990363
6051,52.7051073937346
6052,47.95454182637883
6053,54.05139325200694
6054,44.230044288002375
6055,48.275326422130085
6056,44.67513755848355
6057,48.75772707692334
6058,45.70421857329126
6059,47.904812952859686
6060,55.625773488681084
6061,56.92928568332126
6062,50.757775216175844
6063,52.49425379516844
6064,52.0847238791959
6065,52.510408728659336
6066,52.858816577859834
6067,54.586658974324564
6068,54.296100920599
6069,52.41174535018647
6070,58.727966727784974
6071,52.37364725943903
6072,50.780359073306705
6073,52.46970059913833
6074,60.274757696057435
6075,51.183888850475
6076,50.65304576789308
6077,58.27854452053654
6078,50.618079428980835
6079,52.97651442717965
6080,56.01883879676498
6081,57.0785671361093
6082,55.852069442070835
6083,52.664247515476255
6084,55.788238999020805
6085,52.90953834572397
6086,59.146964738263655
6087,53.73259720686176
6088,59.987728712033146
6089,69.22543031562766
6090,65.72871783862021
6091,63.92613341810439
6092,66.30353355581656
6093,64.64020856363484
6094,65.15054410597217
6095,63.225845505915125
6096,61.687665486425885
6097,61.634003509892295
6098,62.69756043374508
6099,59.83317545123372
6100,63.97957802590413
6101,64.8233768226678
6102,66.02383299086854
6103,63.98298735015812
6104,61.902080005522826
6105,61.67987333328083
6106,65.38052597761332
6107,67.77852481950532
6108,67.61071219083492
6109,68.17475572757749
6110,67.466052434223
6111,69.64804132910007
6112,66.55873517204618
6113,65.61618483532914
6114,65.39697545232828
6115,61.16246588597294
6116,64.58358176389855
6117,65.67536309510817
6118,67.81622887323994
6119,64.7758728943754
6120,43.02462580651675
6121,37.25571052054198
6122,46.09956911727209
6123,44.254654199756615
6124,41.0252156407075
6125,41.49259781391866
6126,39.43222575094644
6127,45.2999947422945
6128,38.20854425391694
6129,42.38517197015121
6130,42.67372898737345
6131,41.09175784412833
6132,40.62425625973379
6133,42.380810327423035
6134,42.01375088315423
6135,44.027012787234064
6136,45.1270272936579
6137,37.715618926338394
6138,39.984117224728436
6139,38.94381589391189
6140,38.84328973621657
6141,46.27827100141423
6142,38.96616125640079
6143,45.250898138532634
6144,41.44610157987167
6145,41.954280950788025
6146,47.06017318414396
6147,39.89168195546428
6148,39.91125697764952
6149,42.60282357621363
6150,40.76634124499632
6151,46.92101439887479
6152,45.73085686991443
6153,48.163955552840505
6154,46.79922775110947
6155,46.24659696604618
6156,44.12771938324856
6157,49.65489579521338
6158,45.797849206448234
6159,46.01609846169069
6160,43.70545669274179
