id,sales
14606,24.979437
14607,24.364292
14608,24.736681
14609,23.884348
14610,24.370474
14611,26.675428
14612,28.473486
14613,26.859434
14614,28.017513
14615,29.526619
14616,30.719194
14617,27.53615
14618,32.256775
14619,30.870068
14620,29.827473
14621,25.550533
14622,26.556625
14623,28.192122
14624,31.735039
14625,28.74663
14626,27.155287
14627,30.13305
14628,29.213324
14629,26.157578
14630,28.042551
14631,23.814663
14632,26.490797
14633,27.309885
14634,29.115303
14635,25.955498
14636,27.826294
14637,27.588823
14638,27.89697
14639,31.97672
14640,31.386097
14641,33.882526
14642,29.928995
14643,35.141132
14644,33.316387
14645,31.046679
14646,29.409052
14647,29.28599
14648,31.190966
14649,34.68088
14650,33.101402
14651,32.437256
14652,29.85961
14653,33.111973
14654,33.861084
14655,31.138317
14656,32.89871
14657,32.7147
14658,30.5388
14659,29.539116
14660,33.991158
14661,33.319817
14662,32.409958
14663,33.370785
14664,40.374325
14665,32.665462
14666,35.35423
14667,36.035305
14668,34.560402
14669,36.557014
14670,22.792347
14671,17.889503
14672,22.974133
14673,23.602516
14674,22.62933
14675,24.181025
14676,24.684866
14677,21.534794
14678,23.097197
14679,24.92949
14680,26.903294
14681,23.953335
14682,23.194271
14683,24.362953
14684,23.785566
14685,24.494478
14686,21.11825
14687,24.109928
14688,23.779404
14689,21.248682
14690,22.29461
14691,22.320549
14692,23.772156
14693,24.952644
14694,23.00974
14695,21.532986
14696,22.930061
14697,22.651073
14698,24.155115
14699,22.448795
14700,26.867485
14701,24.911304
14702,25.527903
14703,24.51976
14704,26.359215
14705,24.244295
14706,22.626093
14707,28.629656
14708,25.420662
14709,26.970808
14710,26.162066
14711,22.72
14712,25.754646
14713,26.781189
14714,23.70952
14715,21.880705
14716,24.166683
14717,26.672869
14718,22.219614
14719,27.627857
14720,25.295338
14721,25.849703
14722,25.183092
14723,28.361464
14724,25.782793
14725,21.19182
14726,27.019867
14727,21.835133
14728,25.839954
14729,27.739046
14730,27.056135
14731,30.284616
14732,27.941637
14733,29.167694
14734,33.079163
14735,31.741402
14736,33.674095
14737,31.09244
14738,29.45498
14739,30.348913
14740,32.108418
14741,34.22111
14742,33.11393
14743,31.376425
14744,31.408007
14745,29.505507
14746,24.709616
14747,26.373865
14748,31.162785
14749,30.626102
14750,37.601776
14751,33.254692
14752,27.112574
14753,29.167198
14754,32.213196
14755,30.270329
14756,31.275715
14757,29.053474
14758,26.679579
14759,28.658598
14760,16.268356
14761,19.915264
14762,18.694582
14763,16.323223
14764,16.303415
14765,13.069644
14766,15.318213
14767,17.147444
14768,17.89923
14769,14.142202
14770,13.986464
14771,17.330467
14772,14.553039
14773,14.057215
14774,15.857751
14775,14.892953
14776,18.936089
14777,18.148851
14778,17.375448
14779,13.734177
14780,18.252237
14781,17.382904
14782,16.170807
14783,16.298435
14784,17.073177
14785,16.719946
14786,17.816822
14787,14.133094
14788,19.915667
14789,17.929733
14790,17.05312
14791,15.389769
14792,16.615294
14793,17.85063
14794,15.396683
14795,16.190208
14796,17.642591
14797,19.103758
14798,20.968466
14799,13.777833
14800,15.837105
14801,17.55748
14802,21.58294
14803,18.653107
14804,19.10197
14805,19.124132
14806,18.25805
14807,19.002216
14808,15.796166
14809,16.62426
14810,19.628027
14811,21.887173
14812,16.912539
14813,17.706062
14814,17.782019
14815,14.008974
14816,16.174084
14817,16.495565
14818,19.30785
14819,27.765654
14820,23.585897
14821,22.93703
14822,19.973368
14823,21.345997
14824,22.351294
14825,21.451525
14826,24.478584
14827,26.952225
14828,22.56899
14829,24.29815
14830,20.412477
14831,25.244926
14832,21.894085
14833,22.33373
14834,20.563711
14835,24.335127
14836,24.038858
14837,22.743988
14838,23.069525
14839,23.83457
14840,22.44798
14841,22.4372
14842,22.242485
14843,19.624144
14844,25.091347
14845,19.66051
14846,21.289114
14847,20.45675
14848,19.39366
14849,21.095507
14850,18.908157
14851,17.918312
14852,20.133087
14853,18.985205
14854,16.486485
14855,15.083796
14856,17.644373
14857,14.8414545
14858,14.420723
14859,18.40236
14860,17.097126
14861,17.609163
14862,18.9027
14863,16.867874
14864,16.820274
14865,16.318207
14866,16.469563
14867,15.573872
14868,16.639002
14869,16.339113
14870,17.65563
14871,17.562876
14872,16.104
14873,17.437073
14874,16.383636
14875,19.191357
14876,17.609865
14877,17.376495
14878,16.885735
14879,15.010658
14880,17.199028
14881,18.43861
14882,19.767296
14883,17.5486
14884,17.717756
14885,18.706484
14886,15.149751
14887,19.351612
14888,19.587795
14889,19.0256
14890,19.843472
14891,18.893276
14892,20.519016
14893,17.451126
14894,19.55649
14895,20.905077
14896,17.391785
14897,16.105457
14898,16.70741
14899,18.872654
14900,17.077303
14901,20.261192
14902,20.967957
14903,23.519922
14904,19.610725
14905,17.10103
14906,19.944021
14907,16.171902
14908,17.891943
14909,25.913525
14910,23.830826
14911,23.677431
14912,25.095594
14913,24.753702
14914,21.960777
14915,21.457823
14916,22.741648
14917,22.966791
14918,24.021126
14919,20.636702
14920,23.58
14921,22.831089
14922,21.243452
14923,25.569778
14924,19.872065
14925,20.638422
14926,20.121134
14927,24.455408
14928,26.461971
14929,21.221104
14930,22.243534
14931,25.246336
14932,21.285828
14933,23.054483
14934,21.24961
14935,20.674974
14936,23.97701
14937,23.546371
14938,22.577839
14939,25.385986
14940,16.427526
14941,12.184362
14942,17.144762
14943,12.4913025
14944,15.250856
14945,16.766647
14946,15.722664
14947,14.905446
14948,17.578999
14949,14.339918
14950,15.194832
14951,17.189562
14952,15.999321
14953,16.948084
14954,16.595299
14955,13.588771
14956,17.053236
14957,14.00053
14958,14.056785
14959,13.831357
14960,12.971234
14961,12.2585
14962,12.094605
14963,16.27929
14964,18.86109
14965,16.40694
14966,13.580401
14967,14.508765
14968,13.968736
14969,13.880891
14970,14.093971
14971,15.987458
14972,17.770193
14973,17.230942
14974,15.770291
14975,17.402925
14976,13.951661
14977,16.760294
14978,16.638403
14979,16.597807
14980,18.379107
14981,17.094097
14982,18.145996
14983,14.882812
14984,17.827715
14985,16.4025
14986,15.884039
14987,18.110159
14988,16.948807
14989,19.043224
14990,17.655561
14991,16.318127
14992,15.918536
14993,16.73308
14994,16.284084
14995,15.790174
14996,16.929483
14997,19.228348
14998,17.588747
14999,17.959265
15000,19.04807
15001,16.20981
15002,20.697948
15003,19.43578
15004,20.25844
15005,21.832825
15006,20.29628
15007,24.695425
15008,21.0199
15009,20.081322
15010,22.82553
15011,25.27343
15012,17.067944
15013,20.095478
15014,19.323666
15015,18.884878
15016,20.757404
15017,22.081581
15018,18.844002
15019,18.01294
15020,19.907001
15021,22.950325
15022,15.721333
15023,19.164236
15024,24.285343
15025,24.161049
15026,19.362114
15027,19.372856
15028,18.700829
15029,21.721825
15030,24.567934
15031,26.604893
15032,27.439379
15033,30.855104
15034,24.802702
15035,24.309084
15036,26.839052
15037,29.741762
15038,29.345688
15039,26.598562
15040,29.982428
15041,26.910995
15042,26.256159
15043,30.393274
15044,26.38363
15045,28.078476
15046,27.599388
15047,27.63698
15048,25.352198
15049,28.754927
15050,25.190535
15051,25.175076
15052,24.674671
15053,24.388145
15054,25.213226
15055,26.415668
15056,29.82976
15057,26.148918
15058,27.563652
15059,26.15947
15060,31.028383
15061,30.88915
15062,30.608107
15063,32.089523
15064,29.562023
15065,29.496637
15066,31.085981
15067,36.68934
15068,30.06979
15069,31.062763
15070,29.348963
15071,29.265135
15072,31.039156
15073,31.660355
15074,29.107748
15075,28.207767
15076,28.589075
15077,28.35545
15078,26.792646
15079,29.226494
15080,30.985928
15081,27.989395
15082,34.40291
15083,32.181423
15084,29.031574
15085,28.28783
15086,28.073446
15087,25.40778
15088,31.581575
15089,36.969616
15090,35.684093
15091,35.71359
15092,34.01681
15093,34.708153
15094,38.943176
15095,36.965836
15096,38.388065
15097,36.41184
15098,37.074215
15099,32.230373
15100,48.186058
15101,36.048702
15102,36.22687
15103,38.50833
15104,33.55275
15105,36.33507
15106,36.663567
15107,35.12391
15108,37.80416
15109,34.675106
15110,36.42271
15111,37.76029
15112,36.836624
15113,34.154926
15114,38.44182
15115,36.166855
15116,33.081924
15117,35.644917
15118,37.90208
15119,38.527794
15120,24.334509
15121,23.690933
15122,23.40034
15123,21.539457
15124,23.809559
15125,23.319782
15126,24.957848
15127,23.048649
15128,18.674047
15129,24.931997
15130,21.51998
15131,20.484991
15132,22.828054
15133,20.774546
15134,24.302435
15135,22.934519
15136,25.5933
15137,26.582846
15138,21.852734
15139,23.4528
15140,23.366001
15141,24.428455
15142,19.939358
15143,22.774767
15144,25.088825
15145,21.740566
15146,25.076279
15147,22.934841
15148,22.614733
15149,19.879036
15150,24.541275
15151,22.56894
15152,23.136208
15153,22.442907
15154,23.673477
15155,27.845634
15156,31.562014
15157,24.737864
15158,23.996395
15159,26.189121
15160,24.000221
15161,27.104641
15162,25.34466
15163,26.318077
15164,26.726887
15165,25.997616
15166,24.352747
15167,24.510504
15168,25.731094
15169,27.336317
15170,25.589266
15171,24.475176
15172,27.996471
15173,29.288656
15174,24.505875
15175,24.644958
15176,30.55873
15177,26.462658
15178,25.64112
15179,28.230242
15180,32.70617
15181,27.647573
15182,31.930994
15183,31.007532
15184,28.650341
15185,29.616776
15186,31.202194
15187,31.086823
15188,29.256258
15189,33.066784
15190,31.539003
15191,32.30887
15192,34.417015
15193,29.669054
15194,34.479553
15195,31.601517
15196,27.952602
15197,28.849182
15198,30.810797
15199,26.880413
15200,32.122322
15201,29.33175
15202,31.85117
15203,31.453835
15204,30.155527
15205,33.672726
15206,29.513765
15207,27.16945
15208,30.60536
15209,28.517742
15210,27.055473
15211,25.22347
15212,29.794596
15213,25.9648
15214,22.961245
15215,26.455389
15216,24.797499
15217,24.125889
15218,23.002224
15219,22.71873
15220,25.597404
15221,22.250439
15222,22.989368
15223,24.327858
15224,24.301954
15225,24.749014
15226,28.693653
15227,22.486732
15228,26.457464
15229,26.404459
15230,23.122211
15231,26.471788
15232,24.990187
15233,26.15231
15234,22.84738
15235,22.414633
15236,29.222088
15237,22.02583
15238,26.399273
15239,26.729736
15240,24.528048
15241,26.36476
15242,27.18208
15243,25.697134
15244,28.693644
15245,25.051199
15246,23.699545
15247,24.51202
15248,26.812788
15249,23.553146
15250,28.913918
15251,22.992407
15252,27.59279
15253,25.243748
15254,30.941353
15255,35.151806
15256,24.8968
15257,30.04384
15258,26.07247
15259,28.386297
15260,25.432537
15261,27.674433
15262,29.618843
15263,27.424864
15264,27.244589
15265,29.43754
15266,27.607592
15267,30.898306
15268,31.994404
15269,34.47528
15270,38.7697
15271,31.422386
15272,32.957176
15273,35.000793
15274,29.310238
15275,36.779083
15276,32.571304
15277,32.396088
15278,28.66969
15279,33.9038
15280,32.355858
15281,30.461027
15282,30.115906
15283,31.848969
15284,33.320015
15285,32.604557
15286,30.96989
15287,34.94394
15288,35.890312
15289,37.47136
15290,37.17222
15291,34.803528
15292,34.049465
15293,30.10324
15294,33.601852
15295,34.41886
15296,32.321075
15297,36.997738
15298,30.337204
15299,32.98656
15300,55.134525
15301,55.337387
15302,57.161877
15303,53.807976
15304,53.653408
15305,53.66062
15306,46.931816
15307,52.337624
15308,53.96975
15309,52.515415
15310,51.949116
15311,50.32388
15312,49.279224
15313,47.068398
15314,51.21248
15315,51.063606
15316,56.874252
15317,54.294292
15318,52.642582
15319,49.09645
15320,45.69588
15321,54.52553
15322,48.858727
15323,54.521114
15324,50.277203
15325,50.548813
15326,50.446518
15327,51.461384
15328,48.87528
15329,48.203117
15330,46.841717
15331,53.676205
15332,54.029346
15333,54.23649
15334,54.446472
15335,60.03737
15336,55.41435
15337,63.11715
15338,56.29657
15339,57.677124
15340,54.863476
15341,53.30288
15342,61.46438
15343,58.983925
15344,60.7771
15345,61.258026
15346,53.85283
15347,55.16765
15348,53.46204
15349,53.58667
15350,58.276382
15351,55.377052
15352,54.459587
15353,57.15799
15354,51.392464
15355,54.103428
15356,63.826263
15357,53.1903
15358,57.69563
15359,69.11615
15360,75.55877
15361,70.58561
15362,59.458763
15363,66.3625
15364,59.183556
15365,67.781105
15366,71.42435
15367,68.504906
15368,68.298485
15369,67.274284
15370,64.96708
15371,61.925007
15372,65.85574
15373,67.40953
15374,64.98195
15375,64.25963
15376,68.698395
15377,66.14261
15378,71.30282
15379,65.90112
15380,66.35465
15381,68.35783
15382,60.45977
15383,62.768265
15384,64.863785
15385,67.64484
15386,68.63643
15387,66.54055
15388,64.94177
15389,72.64652
15390,72.553535
15391,71.68834
15392,78.64866
15393,70.87803
15394,72.41846
15395,65.715706
15396,67.56219
15397,73.46294
15398,70.137276
15399,74.604996
15400,70.74549
15401,66.59332
15402,66.390945
15403,68.835396
15404,71.79453
15405,68.82188
15406,78.77537
15407,71.35911
15408,75.937294
15409,75.77034
15410,73.51456
15411,75.469505
15412,68.46805
15413,70.362274
15414,77.316696
15415,72.006035
15416,75.63162
15417,72.59718
15418,75.76207
15419,69.46466
15420,75.513596
15421,78.22962
15422,86.90243
15423,82.47391
15424,82.99486
15425,82.489494
15426,85.89262
15427,80.6288
15428,81.06169
15429,80.09242
15430,78.39078
15431,75.93398
15432,89.83364
15433,78.74034
15434,92.69035
15435,83.07438
15436,79.98128
15437,79.92809
15438,79.409004
15439,82.98197
15440,82.911064
15441,82.99306
15442,79.31883
15443,77.63768
15444,80.40714
15445,80.552475
15446,91.777916
15447,81.14966
15448,86.59422
15449,93.05743
15450,90.669815
15451,92.62625
15452,87.165
15453,99.16827
15454,102.54037
15455,93.781204
15456,104.00449
15457,101.06845
15458,93.02039
15459,98.608826
15460,103.92909
15461,102.0122
15462,100.858025
15463,99.77591
15464,99.222305
15465,88.7833
15466,92.486885
15467,100.77195
15468,103.685524
15469,94.43771
15470,101.503525
15471,92.186646
15472,94.974655
15473,94.359856
15474,100.18255
15475,99.787186
15476,94.27413
15477,101.206604
15478,99.89331
15479,104.81816
15480,59.611694
15481,54.744823
15482,64.781525
15483,62.88671
15484,62.442345
15485,57.719322
15486,60.916504
15487,65.86107
15488,64.58021
15489,63.924244
15490,63.86186
15491,61.14844
15492,65.06252
15493,59.410015
15494,64.502266
15495,67.1857
15496,68.936615
15497,64.78783
15498,65.80267
15499,66.76438
15500,64.20227
15501,67.63654
15502,53.348484
15503,69.74681
15504,67.64235
15505,66.18465
15506,60.769268
15507,60.6068
15508,61.623375
15509,62.33097
15510,69.97284
15511,71.650856
15512,66.03576
15513,71.32478
15514,64.360306
15515,70.13577
15516,71.84288
15517,73.09035
15518,70.092926
15519,69.07239
15520,69.33876
15521,71.00894
15522,73.299995
15523,66.09451
15524,77.740105
15525,71.043365
15526,67.42657
15527,69.66435
15528,69.01466
15529,75.75344
15530,73.37227
15531,76.39978
15532,66.9357
15533,70.46508
15534,71.888626
15535,69.44882
15536,75.171425
15537,76.994385
15538,76.52856
15539,93.30504
15540,89.021774
15541,84.644325
15542,81.33263
15543,91.04327
15544,91.18375
15545,88.407776
15546,89.894745
15547,86.64129
15548,85.686874
15549,84.46218
15550,86.46398
15551,88.56767
15552,80.77458
15553,86.3365
15554,83.793884
15555,82.14926
15556,78.19958
15557,89.311935
15558,96.03171
15559,82.57836
15560,86.09073
15561,89.61157
15562,79.57947
15563,83.813736
15564,85.01276
15565,80.996124
15566,85.65404
15567,85.316574
15568,81.01172
15569,91.65375
15570,62.7232
15571,57.632923
15572,60.513515
15573,63.85853
15574,58.85285
15575,60.530273
15576,60.914963
15577,67.70857
15578,61.21712
15579,59.670006
15580,58.82196
15581,56.484127
15582,61.21276
15583,57.792538
15584,58.946926
15585,57.638504
15586,58.785934
15587,59.496067
15588,58.80515
15589,64.65214
15590,54.921448
15591,59.73478
15592,63.355846
15593,58.06803
15594,59.24538
15595,61.86476
15596,62.476063
15597,57.41317
15598,62.96212
15599,54.062233
15600,57.35658
15601,64.83363
15602,66.19533
15603,64.01738
15604,68.02308
15605,67.58258
15606,65.53349
15607,63.791943
15608,72.05875
15609,70.99286
15610,64.909294
15611,71.03807
15612,73.39132
15613,67.67857
15614,70.38153
15615,64.331764
15616,61.484062
15617,64.22423
15618,61.99038
15619,62.65409
15620,66.717
15621,72.94392
15622,65.37825
15623,63.34406
15624,69.79602
15625,64.5832
15626,68.735306
15627,59.57121
15628,63.84522
15629,81.74311
15630,77.94173
15631,71.80513
15632,72.66574
15633,83.07063
15634,69.9751
15635,76.02269
15636,75.17988
15637,81.87265
15638,75.463425
15639,75.086655
15640,78.68432
15641,81.049355
15642,74.43414
15643,82.95999
15644,82.5086
15645,80.6176
15646,84.92765
15647,80.694786
15648,78.25238
15649,77.89324
15650,84.52622
15651,86.86739
15652,72.36983
15653,78.54248
15654,79.989685
15655,79.24436
15656,79.947075
15657,76.29795
15658,78.98386
15659,80.91738
15660,45.832336
15661,42.00449
15662,46.798004
15663,42.108093
15664,42.74721
15665,37.79867
15666,40.349503
15667,42.265396
15668,42.987965
15669,42.97385
15670,44.337017
15671,39.580147
15672,42.77768
15673,46.606647
15674,42.897552
15675,39.16939
15676,46.538567
15677,40.89655
15678,41.50173
15679,41.304123
15680,39.955666
15681,39.824715
15682,44.598465
15683,43.86737
15684,39.44906
15685,42.182384
15686,42.60213
15687,42.64319
15688,38.882507
15689,42.947113
15690,45.329422
15691,46.295963
15692,46.78198
15693,52.209515
15694,44.809002
15695,58.717373
15696,48.34817
15697,49.99826
15698,55.12751
15699,53.09314
15700,53.151752
15701,48.849964
15702,47.566814
15703,44.79178
15704,51.211445
15705,48.385433
15706,49.67898
15707,48.136265
15708,46.454998
15709,47.606228
15710,47.771114
15711,49.14202
15712,49.032703
15713,44.136726
15714,48.96014
15715,46.589565
15716,50.33602
15717,48.449924
15718,49.15396
15719,63.345524
15720,51.620583
15721,53.729332
15722,59.532307
15723,57.83583
15724,60.33855
15725,55.69235
15726,60.123436
15727,58.699776
15728,51.318367
15729,57.08346
15730,55.3779
15731,65.241394
15732,58.314564
15733,63.33444
