Row_id,HotelPrice_0
1016320,171.45135328196088
1016321,132.78852105002028
1016322,223.16625367269046
1016323,168.7538586067165
1016324,167.10161454833286
1016325,166.34456483075815
1016326,172.33530014484458
1016327,192.97483165159343
1016328,185.03305133832626
1016329,195.0879371236829
1016330,224.80238727890642
1016331,175.9494088443182
1016332,123.13980655582063
1016333,1.0383551068709431
1016334,137.3337724911028
1016335,187.54981891033566
1016336,225.16767424903819
1016337,168.17990542139398
1016338,178.0291674637023
1016339,170.5140942825834
1016340,185.13797821131857
1016341,165.59799189853078
1016342,180.5307405750347
1016343,168.01866382881028
1016344,191.18403572841774
1016345,106.60287637446966
1016346,212.79350530118168
1016347,168.48698239992353
1016348,238.70201060663857
1016349,170.58490266911696
1016350,1.0383551068709431
1016351,151.11794367152456
1016352,207.65513222714927
1016353,167.6801628861724
1016354,166.45973089236068
1016355,166.7556036247156
1016356,117.83677333639481
1016357,226.27693698725827
1016358,252.28330900497193
1016359,167.709763233959
1016360,194.21422152647256
1016361,213.59284374824114
1016362,167.91756751002737
1016363,235.30406071527398
1016364,127.383311075537
1016365,166.97515695758912
1016366,168.10324493330717
1016367,213.8625071595834
1016368,169.22676259688367
1016369,168.3237229953819
1016370,166.65036630538978
1016371,128.34643510682125
1016372,172.72732077977128
1016373,179.53526849387896
1016374,171.89743937454892
1016375,166.5689760497679
1016376,1.0383551068709431
1016377,1.5620111206546163
1016378,1.5620111206546163
1016379,167.92587687215632
1016380,171.5981631443789
1016381,1.5620111206546163
1016382,171.8156150209859
1016383,166.65036630538978
1016384,180.29745961513095
1016385,193.2586215947104
1016386,226.83795009493463
1016387,166.65036630538978
1016388,0.8876242390810726
1016389,191.6776809464481
1016390,165.1757083327347
1016391,225.46743650134306
1016392,168.73620249670452
1016393,174.35336330898642
1016394,171.75817050841457
1016395,185.7962035938145
1016396,169.3835448794942
1016397,171.46945535794634
1016398,1.5620111206546163
1016399,182.70864235707597
1016400,175.7871613496103
1016401,131.55010899668008
1016402,174.41747284668529
1016403,140.13094454719348
1016404,167.4259705612002
1016405,180.5307405750347
1016406,167.36456050071993
1016407,167.709763233959
1016408,217.98683232070923
1016409,168.26575250597622
1016410,200.6206500108549
1016411,190.72583477796113
1016412,124.61117979907287
1016413,169.86634573926312
1016414,177.99421577663387
1016415,167.8963908089067
1016416,132.0761657252718
1016417,105.55565181194117
1016418,170.33261738984257
1016419,131.55061669290367
1016420,1.5620111206546163
1016421,189.89609959468837
1016422,169.67831429053092
1016423,1.0383551068709431
1016424,193.17270697352316
1016425,170.184436998694
1016426,256.5440764021849
1016427,166.1797388269586
1016428,174.9266256891984
1016429,101.32586237210155
1016430,0.9196823688119466
1016431,1.0383551068709431
1016432,233.80978450982727
1016433,176.5265322052304
1016434,191.3411372531292
1016435,217.58974234839928
1016436,173.06421009912984
1016437,134.56840059301916
1016438,186.5062890660665
1016439,175.5719277157947
1016440,192.64277256439132
1016441,169.79631238447158
1016442,167.28734255313776
1016443,169.38025305106302
1016444,170.61738332422348
1016445,168.75803746807614
1016446,226.06927862788305
1016447,167.10161454833286
1016448,198.79589797077227
1016449,248.28481318233221
1016450,173.02892984010657
1016451,243.6738625381832
1016452,179.93826808550355
1016453,146.72707123104087
1016454,170.81539278603495
1016455,167.4259705612002
1016456,166.65036630538978
1016457,186.37536776647855
1016458,0.8876242390810726
1016459,203.06602905189877
1016460,204.58433975118245
1016461,170.33261738984257
1016462,92.23507744409791
1016463,167.22737998689865
1016464,167.25532505309326
1016465,168.3596298398092
1016466,193.77477630644213
1016467,1.5620111206546163
1016468,198.6229903557986
1016469,131.66519603999336
1016470,0.9196823688119466
1016471,206.48346275853507
1016472,194.77525206475315
1016473,195.12221018255028
1016474,183.2623740134713
1016475,170.65056678223542
1016476,155.74631430676845
1016477,189.68392785688778
1016478,1.0383551068709431
1016479,180.48963429708567
1016480,169.86634573926312
1016481,187.53468397107946
1016482,248.1580547960191
1016483,196.57676107152162
1016484,227.01298866981958
1016485,171.41353328587195
1016486,189.11044101616665
1016487,187.1918221475196
1016488,173.0143100866978
1016489,197.06260582964487
1016490,1.0383551068709431
1016491,171.75817050841457
1016492,185.62523329968434
1016493,134.94736270063666
1016494,179.07940950100829
1016495,179.20433269638062
1016496,246.6650619760738
1016497,1.0383551068709431
1016498,183.73721103742142
1016499,0.8876242390810726
1016500,167.22737998689865
1016501,171.48241882796552
1016502,1.0383551068709431
1016503,181.7555550561324
1016504,130.35694930791698
1016505,224.03324579045142
1016506,170.4974433936421
1016507,169.69550653318333
1016508,188.23324379614232
1016509,203.7530283135609
1016510,189.99403982934172
1016511,194.6130806058158
1016512,169.95740346277827
1016513,182.27413908326662
1016514,239.88899029397928
1016515,199.52185609869235
1016516,114.12002552831878
1016517,227.82181326902867
1016518,1.0383551068709431
1016519,115.8259616270796
1016520,177.22809987173173
1016521,167.8535204724938
1016522,111.31172247450256
1016523,111.92953775302914
1016524,171.75817050841457
1016525,175.50986418550448
1016526,169.35497647613258
1016527,214.69145877103588
1016528,167.48535201494923
1016529,171.37597421523645
1016530,187.37667761154256
1016531,203.8935713180138
1016532,133.4179579065443
1016533,85.42530291892784
1016534,166.08966739964336
1016535,162.73411076928966
1016536,219.05906865414528
1016537,172.36708097587066
1016538,171.25116406830918
1016539,188.76919912231327
1016540,172.80728883133708
1016541,188.75111391733944
1016542,172.75498924783275
1016543,138.50286051327714
1016544,99.21105116620963
1016545,168.50689594432563
1016546,189.03190279013396
1016547,173.2785777666167
1016548,164.7953925175191
1016549,182.13374277270194
1016550,168.01384675599792
1016551,170.92595823737642
1016552,174.03725898438148
1016553,89.40423117714631
1016554,167.48535201494923
1016555,176.61504327210767
1016556,96.89077322806597
1016557,217.6305884668618
1016558,186.65651142019755
1016559,170.14630665674238
1016560,196.84447211788432
1016561,1.0383551068709431
1016562,164.84036426560496
1016563,227.51481696289272
1016564,231.33910693948386
1016565,131.90198897456617
1016566,167.8206543669988
1016567,1.0383551068709431
1016568,138.26608525081983
1016569,177.80644297601225
1016570,183.9087216977375
1016571,1.5620111206546163
1016572,185.91065868222216
1016573,170.4974433936421
1016574,0.9196823688119466
1016575,1.5620111206546163
1016576,166.48682207368753
1016577,173.81902196301925
1016578,218.45719758620874
1016579,167.10161454833286
1016580,192.83499990827403
1016581,190.6815834282288
1016582,0.9196823688119466
1016583,200.9484386211731
1016584,169.22676259688367
1016585,174.95742109671926
1016586,167.10161454833286
1016587,185.66517556190854
1016588,131.78949872355713
1016589,238.390026257206
1016590,200.38969928848866
1016591,168.01650166710604
1016592,0.9196823688119466
1016593,103.14606863293758
1016594,170.61738332422348
1016595,167.711799251935
1016596,163.03254763114174
1016597,170.29254995638829
1016598,188.67234204339047
1016599,178.99141224555711
1016600,122.4482529054902
1016601,223.5852840282623
1016602,223.16625367269046
1016603,173.39801779780558
1016604,103.89889198368138
1016605,167.47256283638217
1016606,135.15409570760028
1016607,169.86634573926312
1016608,165.76652517748587
1016609,172.43058759170313
1016610,181.9575929768761
1016611,187.07874883324772
1016612,131.38579068910414
1016613,121.07507685768117
1016614,101.64693766463546
1016615,110.38945634544079
1016616,177.75783147832556
1016617,223.32338693272987
1016618,173.85089118577946
1016619,1.0383551068709431
1016620,178.50550750989498
1016621,171.75817050841457
1016622,196.08875628153038
1016623,179.60419571356843
1016624,171.725690394797
1016625,199.0055766780176
1016626,196.00322478792876
1016627,199.90309007289386
1016628,192.86436623543403
1016629,165.94512666518213
1016630,193.52149881233873
1016631,168.24880405881544
1016632,180.48963429708567
1016633,0.9196823688119466
1016634,193.77510192007236
1016635,186.12752883392378
1016636,193.1676522655419
1016637,148.62674406786724
1016638,170.5043234825895
1016639,1.411280252864748
1016640,119.25128994536945
1016641,179.48784273962025
1016642,233.77876871609473
1016643,170.83192585804693
1016644,199.50842053841384
1016645,182.34617945020048
1016646,106.44148544346352
1016647,172.09240460981496
1016648,198.738429901986
1016649,189.7028716118474
1016650,171.8156150209859
1016651,175.73237780856735
1016652,172.08471907591365
1016653,1.0383551068709431
1016654,185.22636643773072
1016655,196.5944069218853
1016656,171.37541228568128
1016657,165.98172936514715
1016658,228.4393831777808
1016659,178.0291674637023
1016660,1.411280252864748
1016661,173.740234126215
1016662,1.5620111206546163
1016663,130.97289107276387
1016664,173.2055557135403
1016665,186.2480109617542
1016666,168.2427576953031
1016667,176.05901549099187
1016668,165.7628179023303
1016669,107.32047182029024
1016670,169.42835111241482
1016671,173.39801779780558
1016672,248.0423795869719
1016673,240.48123477153095
1016674,1.0383551068709431
1016675,168.61560247180302
1016676,108.77229180215059
1016677,193.4575612276776
1016678,189.8569604972901
1016679,131.5798928149925
1016680,91.93586355724484
1016681,173.39801779780558
1016682,170.04189726922488
1016683,170.51971394934517
1016684,168.01834647629335
1016685,192.90603523934158
1016686,179.73124526336244
1016687,186.91370042521237
1016688,1.0383551068709431
1016689,142.08530330337672
1016690,169.77581146847353
1016691,168.91866259454162
1016692,166.6747301570386
1016693,223.8790922211216
1016694,235.78740185768376
1016695,178.70950342943948
1016696,175.84736696560878
1016697,191.6776809464481
1016698,167.27200762935536
1016699,161.2835660379212
1016700,128.50893255599635
1016701,1.0383551068709431
1016702,201.09433195583293
1016703,169.17145755580282
1016704,108.98867444882286
1016705,187.73718325775138
1016706,188.7872229672601
1016707,168.96254020653865
1016708,191.6776809464481
1016709,189.3559852598369
1016710,228.7943564556541
1016711,167.24027273314934
1016712,159.23967622142183
1016713,250.10442931423339
1016714,196.17244107292947
1016715,168.61560247180302
1016716,168.1822194996415
1016717,168.29705561353583
1016718,197.44696494078624
1016719,104.72855071322924
1016720,167.48535201494923
1016721,131.38579068910414
1016722,1.0383551068709431
1016723,181.7555550561324
1016724,179.10090708311037
1016725,169.5701724544419
1016726,0.9196823688119466
1016727,187.58533873883727
1016728,166.67933098253678
1016729,176.3193875588364
1016730,224.67422574591012
1016731,172.57614292012727
1016732,167.8206543669988
1016733,166.52474881292213
1016734,231.95747856789995
1016735,0.9196823688119466
1016736,237.18563114463325
1016737,169.57489070613414
1016738,99.18632301784001
1016739,190.45258139374565
1016740,98.48757475871228
1016741,171.95617997022603
1016742,167.5251716769873
1016743,189.59987372534857
1016744,169.44898310739208
1016745,142.69469997422226
1016746,169.3691975931568
1016747,172.09722324957883
1016748,145.6432969626568
1016749,167.12008330692885
1016750,185.23242710726356
1016751,167.06312130252215
1016752,0.8876242390810726
1016753,167.709763233959
1016754,130.60197243647087
1016755,119.72002505316873
1016756,0.9196823688119466
1016757,1.0383551068709431
1016758,98.93205479574348
1016759,189.65669086649595
1016760,169.01618945737889
1016761,160.3605634210833
1016762,167.05352844673408
1016763,135.9320876617505
1016764,135.17734563542655
1016765,187.67210676574885
1016766,168.61560247180302
1016767,166.53059054298257
1016768,117.39419848702052
1016769,167.10161454833286
1016770,117.85523706351357
1016771,131.15485777485077
1016772,132.33137075424364
1016773,248.07330113435174
1016774,173.49481929436553
1016775,168.16190442602263
1016776,183.5861810358053
1016777,1.0383551068709431
1016778,223.10724126540865
1016779,191.68805507267533
1016780,223.16509692293303
1016781,135.3395105194406
1016782,168.61560247180302
1016783,125.66353354174394
1016784,171.5981631443789
1016785,170.29254995638829
1016786,148.35031117239976
1016787,200.47744603771167
1016788,171.98492458490068
1016789,171.725690394797
1016790,185.71805207378833
1016791,146.87629287410655
1016792,170.65056678223542
1016793,171.58936744401748
1016794,135.6626281097544
1016795,121.05883520842326
1016796,224.999450063602
1016797,167.48535201494923
1016798,164.64090953238522
1016799,192.4319301800309
1016800,1.0383551068709431
1016801,131.77284663445565
1016802,168.59704569748772
1016803,187.41592481717322
1016804,1.0383551068709431
1016805,135.97892239431155
1016806,135.6602223269281
1016807,167.8963908089067
1016808,179.4003575292685
1016809,192.7947551116714
1016810,229.60984819868273
1016811,171.46945535794634
1016812,111.85311679635359
1016813,194.90172569175277
1016814,235.94946981890286
1016815,170.58490266911696
1016816,235.2077811083884
1016817,165.86472700280467
1016818,240.62644341604758
1016819,134.7448676256531
1016820,193.14464906853203
1016821,167.709763233959
1016822,241.51086565642277
1016823,183.4156460589589
1016824,132.60477393585538
1016825,170.81462007544187
1016826,173.61933416221234
1016827,1.0383551068709431
1016828,167.8963908089067
1016829,132.5282403141612
1016830,1.0383551068709431
1016831,139.56020155131796
1016832,174.76661832516274
1016833,167.10161454833286
1016834,190.64673218991928
1016835,190.69873294013405
1016836,92.00944707505491
1016837,165.69990099900514
1016838,170.184436998694
1016839,0.9196823688119466
1016840,167.4259705612002
1016841,1.0383551068709431
1016842,178.3135154475211
1016843,167.48535201494923
1016844,1.0383551068709431
1016845,100.84482619984315
1016846,1.0383551068709431
1016847,198.79589797077227
